Wall time,Step,Value
1689000264.1576898,0,0.09322302043437958
1689001675.8910813,1,0.17044830322265625
1689003084.4872606,2,0.21236537396907806
1689004494.9307842,3,0.2422133833169937
1689005905.4287097,4,0.28086763620376587
1689007316.1145325,5,0.3037072718143463
1689008729.9381096,6,0.32882755994796753
1689010139.2046337,7,0.34532469511032104
1689011550.1604671,8,0.3659502863883972
1689012961.8184822,9,0.3819480240345001
1689014373.8191001,10,0.4020242691040039
1689015785.810835,11,0.4024570882320404
1689017195.3156507,12,0.4139268398284912
1689018612.080411,13,0.4107140004634857
1689020021.8540125,14,0.42171764373779297
1689021434.046256,15,0.4294085204601288
1689022847.0586405,16,0.43192222714424133
1689024257.725564,17,0.4325714707374573
1689025669.835588,18,0.4301077127456665
1689027081.5609221,19,0.4284929633140564
1689028494.9605424,20,0.4384145438671112
1689029908.5329995,21,0.43225517868995667
1689031320.503485,22,0.43578431010246277
1689032732.9867098,23,0.4394632875919342
1689034145.1798954,24,0.44778677821159363
1689035560.5622892,25,0.44667142629623413
1689036975.2500148,26,0.44990095496177673
1689038392.2879403,27,0.44860249757766724
1689039805.6352217,28,0.45356327295303345
1689041217.148937,29,0.458490788936615
1689042630.4592173,30,0.45759186148643494
1689044044.557007,31,0.46255263686180115
1689045458.5377903,32,0.46368464827537537
1689046873.6549304,33,0.46386775374412537
1689048287.094701,34,0.46465015411376953
1689049699.0005755,35,0.46709728240966797
1689051114.2164023,36,0.46709728240966797
1689052526.9061193,37,0.4691448509693146
1689053940.2967563,38,0.4693945646286011
1689055350.0716882,39,0.4707762598991394
1689056763.4111445,40,0.4718416631221771
1689058179.9372482,41,0.46986067295074463
1689059591.537674,42,0.4715919494628906
1689061003.873288,43,0.47074294090270996
1689062416.7041538,44,0.4722078740596771
1689063829.3769116,45,0.47155866026878357
1689065242.5874038,46,0.4700271487236023
1689066657.4533572,47,0.46794626116752625
1689068071.8033803,48,0.4692946672439575
1689069485.474299,49,0.4716918170452118
