Wall time,Step,Value
1689000264.1577306,0,0.26057499647140503
1689001675.8911157,1,0.38997185230255127
1689003084.4872952,2,0.45219823718070984
1689004494.9308183,3,0.4960463345050812
1689005905.42885,4,0.5481346845626831
1689007316.114568,5,0.5795475244522095
1689008729.9381437,6,0.6092623472213745
1689010139.2046726,7,0.632268488407135
1689011550.1605003,8,0.6526443958282471
1689012961.818517,9,0.6749013662338257
1689014373.8191345,10,0.6883021593093872
1689015785.810869,11,0.6943783164024353
1689017195.3156848,12,0.7040668725967407
1689018612.0804453,13,0.7066637873649597
1689020021.854047,14,0.7142048478126526
1689021434.0462904,15,0.7240265607833862
1689022847.0586739,16,0.7263904213905334
1689024257.7255988,17,0.7258577346801758
1689025669.8356223,18,0.725258469581604
1689027081.5609567,19,0.7244760394096375
1689028494.9606247,20,0.7266234755516052
1689029908.5330343,21,0.7268898487091064
1689031320.5035198,22,0.7266401648521423
1689032732.9867442,23,0.7266068458557129
1689034145.1799295,24,0.7333155870437622
1689035560.5623705,25,0.7289540767669678
1689036975.2500498,26,0.7316175699234009
1689038392.2879748,27,0.7326496839523315
1689039805.635257,28,0.7340813279151917
1689041217.149014,29,0.7382097840309143
1689042630.4592993,30,0.7402573823928833
1689044044.5570433,31,0.7425712943077087
1689045458.5378284,32,0.7429208755493164
1689046873.6549647,33,0.7448352575302124
1689048287.0947351,34,0.7450516819953918
1689049699.0006096,35,0.7446854710578918
1689051114.2164373,36,0.7449185252189636
1689052526.906154,37,0.7485808730125427
1689053940.2967913,38,0.7496795654296875
1689055350.0717225,39,0.7455511093139648
1689056763.4113116,40,0.7481646537780762
1689058179.9372826,41,0.745251476764679
1689059591.5379376,42,0.7500457763671875
1689061003.873367,43,0.749762773513794
1689062416.704188,44,0.7483644485473633
1689063829.376946,45,0.7475653886795044
1689065242.587439,46,0.7484809756278992
1689066657.453447,47,0.7474988102912903
1689068071.8034143,48,0.7479149699211121
1689069485.4743333,49,0.7489470839500427
